date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-06,32.5000_-123.5000,32.5,-123.5,14.9,81,8.1,0.0,0.0,0.0,3.0,29,0.322,6.59,0.6,-1.1102230246251565e-16,19.2675,0.2,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0028012343792130035,0.0028012343792130035,low
2026-04-06,32.5000_-122.5000,32.5,-122.5,15.2,84,8.59,0.0,0.0,0.0,22.8,27,0.276,6.51,0.61,1.1102230246251565e-16,18.790000000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.005273278901590923,0.005273278901590923,low
2026-04-06,32.5000_-121.5000,32.5,-121.5,16.2,80,9.25,0.0,0.0,0.30000000000000004,21.6,27,0.368,9.08,0.61,1.1102230246251565e-16,20.095000000000002,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.006102006943697364,0.006102006943697364,low
2026-04-06,32.5000_-120.5000,32.5,-120.5,16.5,83,10.24,0.0,0.3,0.7,55.4,27,0.319,9.6,0.61,1.1102230246251565e-16,19.816250000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.010785580875807523,0.010785580875807523,low
2026-04-06,32.5000_-119.5000,32.5,-119.5,17.4,83,9.82,0.0,0.4,1.3,41.6,27,0.338,9.59,0.61,1.1102230246251565e-16,20.432500000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.011002992598641965,0.011002992598641965,low
2026-04-06,32.5000_-118.5000,32.5,-118.5,17.6,83,8.1,0.0,0.1,0.7,38.199999999999996,28,0.342,7.53,0.61,1.1102230246251565e-16,20.567500000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.009911627075574981,0.009911627075574981,low
2026-04-06,32.5000_-117.5000,32.5,-117.5,18.9,70,7.46,0.0,0.0,1.6,13.799999999999999,27,0.655,11.7,0.61,1.1102230246251565e-16,23.956250000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,6,7.16,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6407449131255152,0.6407449131255152,extreme
2026-04-06,32.5000_-116.5000,32.5,-116.5,23.6,22,6.44,0.0,0.0,0.5,32.2,23,2.272,32.43,0.61,1.1102230246251565e-16,40.455000000000005,0.21,100.0,0.0,0.0,0.0,0.0,0.0,15,70.72,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7877347427940368,0.7877347427940368,extreme
2026-04-06,32.5000_-115.5000,32.5,-115.5,34.2,5,7.14,0.0,0.0,2.8000000000000003,13.700000000000001,26,5.11,62.81,0.61,1.1102230246251565e-16,60.875000000000014,0.21,100.0,0.0,0.0,0.0,0.0,0.0,16,46.31,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7739654869000058,0.7739654869000058,extreme
2026-04-06,32.5000_-114.5000,32.5,-114.5,33.9,5,5.94,0.0,0.0,10.1,91.39999999999999,24,5.025,60.49,0.61,1.1102230246251565e-16,60.72500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,17,72.15,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8896643106919881,0.8896643106919881,extreme
2026-04-06,32.5000_-113.5000,32.5,-113.5,33.7,6,5.92,0.0,0.0,22.299999999999997,38.0,24,4.917,59.38,0.61,1.1102230246251565e-16,60.62500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09346677733266957,0.09346677733266957,low
2026-04-06,32.5000_-112.5000,32.5,-112.5,31.3,4,5.62,0.0,0.0,3.7,60.0,19,4.387,54.1,0.61,1.1102230246251565e-16,59.425000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12634488368847696,0.12634488368847696,moderate
2026-04-06,32.5000_-111.5000,32.5,-111.5,32.8,11,8.64,0.0,0.0,45.8,76.89999999999999,22,4.427,57.77,0.61,1.1102230246251565e-16,60.175,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4954129038001655,0.4954129038001655,high
2026-04-06,32.5000_-110.5000,32.5,-110.5,30.2,13,8.01,0.0,0.0,7.3,17.6,24,3.734,50.09,0.61,1.1102230246251565e-16,56.54750000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.18149298565573013,0.18149298565573013,moderate
